date,u,v,ws,wd
2012-02-01 11:00:00,5.85,0.57,5.87,84.4
2012-02-01 12:00:00,6.34,0.1,6.34,89.08
2012-02-01 13:00:00,6.89,-0.41,6.9,93.39
2012-02-01 14:00:00,7.41,-0.91,7.46,96.97
2012-02-01 15:00:00,7.81,-1.32,7.92,99.58
2012-02-01 16:00:00,8.04,-1.6,8.2,101.24
2012-02-01 17:00:00,8.11,-1.77,8.3,102.34
2012-02-01 18:00:00,8.06,-1.9,8.28,103.26
2012-02-01 19:00:00,7.92,-2.01,8.17,104.27
2012-02-01 20:00:00,7.62,-2.1,7.9,105.45
2012-02-01 21:00:00,7.06,-2.14,7.38,106.86
2012-02-01 22:00:00,6.23,-2.11,6.57,108.69
2012-02-01 23:00:00,5.29,-2.03,5.67,110.97
2012-02-02 0:00:00,4.51,-1.95,4.91,113.4
2012-02-02 1:00:00,4.04,-1.9,4.47,115.22
2012-02-02 2:00:00,3.79,-1.91,4.24,116.68
2012-02-02 3:00:00,3.57,-1.96,4.08,118.79
2012-02-02 4:00:00,3.24,-2.08,3.85,122.63
2012-02-02 5:00:00,2.81,-2.2,3.57,128.02
2012-02-02 6:00:00,2.31,-2.26,3.23,134.4
2012-02-02 7:00:00,1.78,-2.23,2.85,141.36
2012-02-02 8:00:00,1.28,-2.15,2.51,149.22
2012-02-02 9:00:00,0.88,-2.12,2.29,157.56
2012-02-02 10:00:00,0.61,-2.18,2.27,164.45
2012-02-02 11:00:00,0.49,-2.29,2.35,167.96
2012-02-02 12:00:00,0.52,-2.38,2.44,167.58
2012-02-04 1:00:00,2.75,-1.21,3.01,113.76
2012-02-04 2:00:00,2.45,-1.3,2.77,117.97
2012-02-04 3:00:00,2.28,-1.38,2.66,121.1
2012-02-04 4:00:00,2.19,-1.44,2.62,123.27
2012-02-04 5:00:00,2.11,-1.5,2.59,125.31
2012-02-04 6:00:00,1.96,-1.55,2.5,128.46
2012-02-04 7:00:00,1.66,-1.61,2.31,134.04
2012-02-04 8:00:00,1.29,-1.65,2.1,142.02
2012-02-04 9:00:00,0.91,-1.67,1.9,151.34
2012-02-04 10:00:00,0.6,-1.62,1.73,159.69
2012-02-04 11:00:00,0.41,-1.44,1.5,164.24
2012-02-04 12:00:00,0.37,-1.03,1.1,160.21
2012-02-04 13:00:00,0.51,-0.35,0.62,124.63
2012-02-04 14:00:00,0.76,0.36,0.84,64.42
2012-02-04 15:00:00,1.04,0.83,1.33,51.28
2012-02-04 16:00:00,1.27,0.84,1.53,56.51
2012-02-04 17:00:00,1.49,0.53,1.58,70.57
2012-02-04 18:00:00,1.74,0.1,1.74,86.79
2012-02-04 19:00:00,2.03,-0.27,2.05,97.68
2012-02-04 20:00:00,2.27,-0.6,2.34,104.83
2012-02-04 21:00:00,2.3,-0.94,2.49,112.14
2012-02-04 22:00:00,2.06,-1.32,2.44,122.58
2012-02-04 23:00:00,1.65,-1.67,2.35,135.27
2012-02-05 0:00:00,1.26,-1.9,2.28,146.54
2012-02-05 1:00:00,1,-1.94,2.19,152.63
2012-02-05 2:00:00,0.87,-1.78,1.98,153.87
2012-02-05 3:00:00,0.8,-1.43,1.64,150.8
2012-02-05 4:00:00,0.73,-0.93,1.18,141.7
2012-02-05 5:00:00,0.69,-0.45,0.82,122.98
2012-02-05 6:00:00,0.69,-0.18,0.71,104.61
2012-02-05 7:00:00,0.75,-0.25,0.79,108.23
2012-02-05 8:00:00,0.87,-0.47,0.99,118.31
2012-02-05 9:00:00,1.04,-0.59,1.2,119.59
2012-02-05 10:00:00,1.25,-0.44,1.32,109.57
2012-02-05 11:00:00,1.52,-0.23,1.54,98.77
2012-02-05 12:00:00,1.91,-0.27,1.93,97.94
2012-02-05 13:00:00,2.41,-0.72,2.52,106.71
2012-02-05 14:00:00,2.93,-1.35,3.23,114.73
2012-02-05 15:00:00,3.35,-1.78,3.79,118
2012-02-05 16:00:00,3.57,-1.74,3.97,116.06
2012-02-05 17:00:00,3.68,-1.4,3.94,110.87
2012-02-05 18:00:00,3.84,-1.03,3.98,104.97
2012-02-05 19:00:00,4.12,-0.81,4.2,101.14
2012-02-05 20:00:00,4.4,-0.7,4.45,99.05
2012-02-05 21:00:00,4.49,-0.57,4.53,97.23
2012-02-05 22:00:00,4.3,-0.33,4.31,94.39
2012-02-05 23:00:00,4.03,-0.03,4.03,90.41
2012-02-06 0:00:00,3.94,0.25,3.95,86.33
2012-02-07 13:00:00,0.95,-4.27,4.38,167.44
2012-02-07 14:00:00,1.27,-4.45,4.63,164.14
2012-02-07 15:00:00,1.51,-4.58,4.82,161.77
2012-02-07 16:00:00,1.68,-4.64,4.93,160.11
2012-02-07 17:00:00,1.75,-4.57,4.89,159.05
2012-02-07 18:00:00,1.69,-4.3,4.62,158.53
2012-02-07 19:00:00,1.5,-3.82,4.11,158.55
2012-02-07 20:00:00,1.28,-3.31,3.55,158.85
2012-02-07 21:00:00,1.16,-3,3.22,158.9
2012-02-07 22:00:00,1.22,-3.06,3.29,158.22
2012-02-07 23:00:00,1.38,-3.31,3.59,157.41
2012-02-08 0:00:00,1.49,-3.53,3.83,157.06
2012-02-08 1:00:00,1.48,-3.51,3.8,157.19
2012-02-08 2:00:00,1.41,-3.24,3.53,156.52
2012-02-08 3:00:00,1.42,-2.76,3.1,152.84
2012-02-08 4:00:00,1.59,-2.12,2.65,143.18
2012-02-08 5:00:00,1.86,-1.47,2.38,128.28
2012-02-08 6:00:00,2.13,-0.96,2.34,114.22
2012-02-08 7:00:00,2.32,-0.69,2.42,106.56
2012-02-08 8:00:00,2.48,-0.53,2.54,102.02
2012-02-08 9:00:00,2.69,-0.28,2.7,95.91
2012-02-08 10:00:00,2.98,0.18,2.98,86.56
2012-02-08 11:00:00,3.27,0.66,3.33,78.62
2012-02-08 12:00:00,3.42,0.89,3.53,75.36
2012-02-08 13:00:00,3.36,0.71,3.43,78.05
2012-02-08 14:00:00,3.17,0.28,3.18,85.03
2012-02-08 15:00:00,3,-0.16,3,93.03
2012-02-08 16:00:00,2.94,-0.39,2.97,97.6
2012-02-08 17:00:00,2.98,-0.44,3.01,98.39
2012-02-08 18:00:00,3.04,-0.36,3.06,96.83
2012-02-08 19:00:00,3.08,-0.22,3.09,94.13
2012-02-08 20:00:00,3.16,-0.03,3.16,90.57
2012-02-08 21:00:00,3.38,0.2,3.39,86.56
2012-02-08 22:00:00,3.77,0.47,3.8,82.94
2012-02-08 23:00:00,4.21,0.71,4.27,80.41
2012-02-09 0:00:00,4.54,0.88,4.62,79.04
2012-02-09 1:00:00,4.64,0.93,4.73,78.71
2012-02-09 2:00:00,4.58,0.86,4.66,79.34
2012-02-09 3:00:00,4.49,0.71,4.55,80.98
2012-02-09 4:00:00,4.46,0.51,4.49,83.51
2012-02-09 5:00:00,4.47,0.3,4.48,86.17
2012-02-09 6:00:00,4.47,0.15,4.48,88.08
2012-02-09 7:00:00,4.44,0.1,4.44,88.68
2012-02-09 8:00:00,4.38,0.14,4.38,88.17
2012-02-09 9:00:00,4.33,0.23,4.33,86.96
2012-02-09 10:00:00,4.31,0.34,4.32,85.48
2012-02-09 11:00:00,4.31,0.46,4.33,83.91
2012-02-09 12:00:00,4.29,0.57,4.33,82.38
2012-02-11 1:00:00,-0.37,-2.3,2.33,189.17
2012-02-11 2:00:00,-0.68,-3.18,3.25,192
2012-02-11 3:00:00,-0.75,-3.73,3.81,191.34
2012-02-11 4:00:00,-0.66,-4.03,4.09,189.36
2012-02-11 5:00:00,-0.53,-4.19,4.23,187.26
2012-02-11 6:00:00,-0.47,-4.32,4.35,186.26
2012-02-11 7:00:00,-0.56,-4.51,4.55,187.1
2012-02-11 8:00:00,-0.71,-4.73,4.79,188.57
2012-02-11 9:00:00,-0.8,-4.93,4.99,189.26
2012-02-11 10:00:00,-0.74,-5.07,5.12,188.29
2012-02-11 11:00:00,-0.55,-5.17,5.2,186.04
2012-02-11 12:00:00,-0.29,-5.3,5.31,183.17
2012-02-11 13:00:00,-0.02,-5.48,5.48,180.19
2012-02-11 14:00:00,0.32,-5.71,5.72,176.81
2012-02-11 15:00:00,0.77,-5.95,6,172.6
2012-02-11 16:00:00,1.37,-6.15,6.31,167.45
2012-02-11 17:00:00,1.98,-6.18,6.49,162.21
2012-02-11 18:00:00,2.46,-5.87,6.36,157.28
2012-02-11 19:00:00,2.67,-5.12,5.77,152.41
2012-02-11 20:00:00,2.72,-4.16,4.97,146.79
2012-02-11 21:00:00,2.74,-3.29,4.28,140.25
2012-02-11 22:00:00,2.83,-2.75,3.94,134.2
2012-02-11 23:00:00,2.98,-2.47,3.87,129.6
2012-02-12 0:00:00,3.18,-2.32,3.93,126.17
2012-02-12 1:00:00,3.36,-2.2,4.02,123.12
2012-02-12 2:00:00,3.5,-2.06,4.06,120.46
2012-02-12 3:00:00,3.52,-1.89,3.99,118.29
2012-02-12 4:00:00,3.4,-1.69,3.8,116.43
2012-02-12 5:00:00,3.29,-1.45,3.59,113.74
2012-02-12 6:00:00,3.34,-1.15,3.53,109.01
2012-02-12 7:00:00,3.65,-0.85,3.74,103.06
2012-02-12 8:00:00,3.98,-0.75,4.05,100.69
2012-02-12 9:00:00,4.04,-1.13,4.2,105.65
2012-02-12 10:00:00,3.63,-2.12,4.21,120.33
2012-02-12 11:00:00,3.04,-3.35,4.53,137.84
2012-02-12 12:00:00,2.67,-4.33,5.08,148.33
2012-02-12 13:00:00,2.82,-4.67,5.46,148.84
2012-02-12 14:00:00,3.38,-4.54,5.66,143.36
2012-02-12 15:00:00,4.1,-4.22,5.88,135.85
2012-02-12 16:00:00,4.8,-3.95,6.21,129.48
2012-02-12 17:00:00,5.42,-3.76,6.6,124.71
2012-02-12 18:00:00,5.97,-3.62,6.98,121.21
2012-02-12 19:00:00,6.41,-3.5,7.3,118.61
2012-02-12 20:00:00,6.61,-3.29,7.38,116.47
2012-02-12 21:00:00,6.43,-2.89,7.05,114.18
2012-02-12 22:00:00,5.8,-2.23,6.21,111.06
2012-02-12 23:00:00,4.97,-1.52,5.2,107.04
2012-02-13 0:00:00,4.27,-1.02,4.39,103.41
2012-02-14 13:00:00,1.21,1.73,2.11,34.91
2012-02-14 14:00:00,1.01,2.15,2.37,25.29
2012-02-14 15:00:00,1.07,2.72,2.92,21.43
2012-02-14 16:00:00,1.28,3.33,3.57,21.06
2012-02-14 17:00:00,1.56,3.82,4.12,22.23
2012-02-14 18:00:00,1.79,3.98,4.37,24.17
2012-02-14 19:00:00,1.88,3.72,4.17,26.89
2012-02-14 20:00:00,1.86,3.18,3.69,30.38
2012-02-14 21:00:00,1.77,2.61,3.15,34.12
2012-02-14 22:00:00,1.64,2.18,2.73,36.85
2012-02-14 23:00:00,1.53,1.89,2.43,39.02
2012-02-15 0:00:00,1.51,1.65,2.23,42.43
2012-02-15 1:00:00,1.6,1.41,2.13,48.66
2012-02-15 2:00:00,1.75,1.18,2.11,55.92
2012-02-15 3:00:00,1.85,1,2.1,61.72
2012-02-15 4:00:00,1.86,0.87,2.05,64.76
2012-02-15 5:00:00,1.83,0.82,2.01,65.95
2012-02-15 6:00:00,1.89,0.82,2.06,66.54
2012-02-15 7:00:00,2.08,0.86,2.25,67.5
2012-02-15 8:00:00,2.3,0.89,2.46,68.73
2012-02-15 9:00:00,2.39,0.86,2.54,70.2
2012-02-15 10:00:00,2.26,0.73,2.38,72.12
2012-02-15 11:00:00,2.07,0.6,2.16,73.84
2012-02-15 12:00:00,2.05,0.6,2.13,73.61
2012-02-15 13:00:00,2.33,0.81,2.46,70.71
2012-02-15 14:00:00,2.79,1.14,3.02,67.81
2012-02-15 15:00:00,3.26,1.43,3.56,66.25
2012-02-15 16:00:00,3.55,1.58,3.89,66.01
2012-02-15 17:00:00,3.62,1.59,3.96,66.3
2012-02-15 18:00:00,3.42,1.49,3.73,66.47
2012-02-15 19:00:00,2.95,1.34,3.24,65.52
2012-02-15 20:00:00,2.33,1.31,2.68,60.6
2012-02-15 21:00:00,1.73,1.6,2.36,47.34
2012-02-15 22:00:00,1.29,2.3,2.64,29.29
2012-02-15 23:00:00,1.05,3.19,3.36,18.19
2012-02-16 0:00:00,1.03,3.94,4.07,14.65
2012-02-16 1:00:00,1.24,4.31,4.48,16.1
2012-02-16 2:00:00,1.63,4.34,4.63,20.55
2012-02-16 3:00:00,2.1,4.15,4.65,26.81
2012-02-16 4:00:00,2.56,3.85,4.63,33.64
2012-02-16 5:00:00,2.9,3.57,4.6,39.04
2012-02-16 6:00:00,2.96,3.44,4.54,40.73
2012-02-16 7:00:00,2.66,3.51,4.4,37.09
2012-02-16 8:00:00,2.04,3.61,4.15,29.5
2012-02-16 9:00:00,1.22,3.48,3.69,19.27
2012-02-16 10:00:00,0.29,2.99,3,5.55
2012-02-16 11:00:00,-0.62,2.36,2.44,345.19
2012-02-16 12:00:00,-1.4,1.92,2.38,323.98
2012-02-18 1:00:00,3.38,0.21,3.38,86.45
2012-02-18 2:00:00,3.39,0.36,3.41,83.97
2012-02-18 3:00:00,3.3,0.65,3.36,78.9
2012-02-18 4:00:00,3.11,1.01,3.27,71.94
2012-02-18 5:00:00,2.87,1.37,3.18,64.38
2012-02-18 6:00:00,2.6,1.63,3.07,57.92
2012-02-18 7:00:00,2.33,1.72,2.89,53.48
2012-02-18 8:00:00,1.91,1.72,2.57,47.94
2012-02-18 9:00:00,1.19,1.74,2.11,34.33
2012-02-18 10:00:00,0.12,1.86,1.86,3.74
2012-02-18 11:00:00,-0.84,2.03,2.2,337.42
2012-02-18 12:00:00,-1.13,2.18,2.46,332.68
2012-02-18 13:00:00,-0.38,2.23,2.26,350.35
2012-02-18 14:00:00,0.85,1.97,2.15,23.37
2012-02-18 15:00:00,1.79,1.19,2.15,56.39
2012-02-18 16:00:00,1.88,-0.23,1.89,96.86
2012-02-18 17:00:00,1.47,-1.93,2.43,142.76
2012-02-18 18:00:00,1.14,-3.49,3.67,161.9
2012-02-18 19:00:00,1.3,-4.52,4.7,163.92
2012-02-18 20:00:00,1.74,-4.92,5.22,160.5
2012-02-18 21:00:00,2.08,-4.66,5.11,155.91
2012-02-18 22:00:00,2.09,-3.8,4.34,151.27
2012-02-18 23:00:00,1.99,-2.67,3.33,143.37
2012-02-19 0:00:00,2.15,-1.67,2.73,127.83
2012-02-19 1:00:00,2.82,-1.13,3.04,111.82
2012-02-19 2:00:00,3.67,-1.03,3.81,105.69
2012-02-19 3:00:00,4.26,-1.28,4.45,106.79
2012-02-19 4:00:00,4.26,-1.77,4.61,112.61
2012-02-19 5:00:00,3.83,-2.28,4.46,120.78
2012-02-19 6:00:00,3.27,-2.58,4.17,128.28
2012-02-19 7:00:00,2.81,-2.51,3.77,131.71
2012-02-19 8:00:00,2.52,-2.2,3.35,131.11
2012-02-19 9:00:00,2.41,-1.87,3.05,127.77
2012-02-19 10:00:00,2.47,-1.68,2.99,124.27
2012-02-19 11:00:00,2.5,-1.6,2.97,122.65
2012-02-19 12:00:00,2.28,-1.54,2.75,124.1
2012-02-19 13:00:00,1.67,-1.45,2.21,130.92
2012-02-19 14:00:00,0.9,-1.36,1.63,146.46
2012-02-19 15:00:00,0.3,-1.35,1.38,167.58
2012-02-19 16:00:00,0.1,-1.45,1.46,176.22
2012-02-19 17:00:00,0.19,-1.59,1.6,173.21
2012-02-19 18:00:00,0.38,-1.64,1.68,166.92
2012-02-19 19:00:00,0.5,-1.53,1.61,161.87
2012-02-19 20:00:00,0.5,-1.45,1.53,161.08
2012-02-19 21:00:00,0.34,-1.62,1.65,168.24
2012-02-19 22:00:00,0.03,-2.19,2.19,179.28
2012-02-19 23:00:00,-0.31,-2.92,2.93,186.03
2012-02-20 0:00:00,-0.52,-3.47,3.51,188.46
2012-02-21 13:00:00,-1.85,3.02,3.54,328.53
2012-02-21 14:00:00,-1.86,3.14,3.65,329.39
2012-02-21 15:00:00,-1.56,3.36,3.71,335.02
2012-02-21 16:00:00,-1.08,3.66,3.81,343.61
2012-02-21 17:00:00,-0.55,4.04,4.08,352.21
2012-02-21 18:00:00,-0.18,4.53,4.53,357.74
2012-02-21 19:00:00,-0.05,5.09,5.09,359.41
2012-02-21 20:00:00,0.05,5.53,5.53,0.54
2012-02-21 21:00:00,0.44,5.59,5.6,4.5
2012-02-21 22:00:00,1.29,5.12,5.28,14.17
2012-02-21 23:00:00,2.29,4.36,4.92,27.71
2012-02-22 0:00:00,2.99,3.64,4.71,39.33
2012-02-22 1:00:00,3.08,3.23,4.46,43.67
2012-02-22 2:00:00,2.88,3.06,4.2,43.3
2012-02-22 3:00:00,2.83,2.99,4.12,43.41
2012-02-22 4:00:00,3.25,2.92,4.37,48.09
2012-02-22 5:00:00,3.94,2.79,4.83,54.69
2012-02-22 6:00:00,4.59,2.6,5.27,60.47
2012-02-22 7:00:00,4.92,2.34,5.44,64.56
2012-02-22 8:00:00,4.91,2.12,5.34,66.66
2012-02-22 9:00:00,4.59,2.06,5.03,65.8
2012-02-22 10:00:00,4.08,2.26,4.66,61
2012-02-22 11:00:00,3.73,2.58,4.54,55.31
2012-02-22 12:00:00,4.01,2.87,4.93,54.38
2012-02-22 13:00:00,5.14,2.99,5.95,59.78
2012-02-22 14:00:00,6.55,2.98,7.2,65.57
2012-02-22 15:00:00,7.48,2.89,8.02,68.86
2012-02-22 16:00:00,7.36,2.78,7.87,69.29
2012-02-22 17:00:00,6.59,2.64,7.1,68.16
2012-02-22 18:00:00,5.77,2.43,6.26,67.14
2012-02-22 19:00:00,5.37,2.16,5.78,68.08
2012-02-22 20:00:00,5.19,1.93,5.54,69.63
2012-02-22 21:00:00,4.93,1.88,5.27,69.11
2012-02-22 22:00:00,4.33,2.11,4.82,64.03
2012-02-22 23:00:00,3.59,2.53,4.39,54.74
2012-02-23 0:00:00,2.97,3.03,4.24,44.4
2012-02-23 1:00:00,2.69,3.47,4.39,37.82
2012-02-23 2:00:00,2.69,3.68,4.55,36.19
2012-02-23 3:00:00,2.83,3.48,4.48,39.12
2012-02-23 4:00:00,2.99,2.78,4.08,47.07
2012-02-23 5:00:00,3.09,1.8,3.58,59.82
2012-02-23 6:00:00,3.08,0.84,3.19,74.82
2012-02-23 7:00:00,2.93,0.13,2.93,87.47
2012-02-23 8:00:00,2.77,-0.31,2.78,96.46
2012-02-23 9:00:00,2.78,-0.54,2.83,101.08
2012-02-23 10:00:00,3.07,-0.62,3.13,101.39
2012-02-23 11:00:00,3.43,-0.59,3.48,99.75
2012-02-23 12:00:00,3.59,-0.51,3.63,98.16
2012-02-25 1:00:00,6.46,-3.86,7.52,120.87
2012-02-25 2:00:00,6.38,-3.37,7.22,117.85
2012-02-25 3:00:00,6.07,-3.02,6.78,116.46
2012-02-25 4:00:00,5.62,-2.78,6.27,116.34
2012-02-25 5:00:00,5.14,-2.62,5.77,117.04
2012-02-25 6:00:00,4.76,-2.52,5.38,117.88
2012-02-25 7:00:00,4.57,-2.44,5.19,118.11
2012-02-25 8:00:00,4.54,-2.38,5.12,117.69
2012-02-25 9:00:00,4.57,-2.32,5.12,116.92
2012-02-25 10:00:00,4.6,-2.26,5.13,116.16
2012-02-25 11:00:00,4.69,-2.3,5.22,116.1
2012-02-25 12:00:00,4.89,-2.54,5.51,117.42
2012-02-25 13:00:00,5.25,-3.04,6.06,120.1
2012-02-25 14:00:00,5.65,-3.65,6.72,122.87
2012-02-25 15:00:00,5.96,-4.15,7.26,124.86
2012-02-25 16:00:00,6.09,-4.38,7.5,125.75
2012-02-25 17:00:00,6.12,-4.36,7.52,125.46
2012-02-25 18:00:00,6.18,-4.14,7.44,123.8
2012-02-25 19:00:00,6.34,-3.78,7.38,120.78
2012-02-25 20:00:00,6.43,-3.33,7.24,117.36
2012-02-25 21:00:00,6.21,-2.83,6.82,114.54
2012-02-25 22:00:00,5.54,-2.36,6.02,113.02
2012-02-25 23:00:00,4.67,-1.96,5.07,112.8
2012-02-26 0:00:00,3.92,-1.74,4.29,113.87
2012-02-26 1:00:00,3.55,-1.72,3.95,115.78
2012-02-26 2:00:00,3.5,-1.8,3.94,117.25
2012-02-26 3:00:00,3.64,-1.87,4.09,117.19
2012-02-26 4:00:00,3.85,-1.82,4.26,115.33
2012-02-26 5:00:00,4.06,-1.72,4.41,112.96
2012-02-26 6:00:00,4.23,-1.67,4.54,111.56
2012-02-26 7:00:00,4.31,-1.74,4.65,111.95
2012-02-26 8:00:00,4.32,-1.84,4.7,113.06
2012-02-26 9:00:00,4.26,-1.85,4.64,113.47
2012-02-26 10:00:00,4.13,-1.69,4.46,112.22
2012-02-26 11:00:00,3.89,-1.43,4.15,110.23
2012-02-26 12:00:00,3.5,-1.22,3.71,109.15
2012-02-26 13:00:00,2.95,-1.11,3.15,110.71
2012-02-26 14:00:00,2.36,-1.04,2.58,113.85
2012-02-26 15:00:00,1.9,-0.87,2.09,114.68
2012-02-26 16:00:00,1.68,-0.51,1.76,106.97
2012-02-26 17:00:00,1.66,-0.04,1.66,91.54
2012-02-26 18:00:00,1.71,0.42,1.76,76.1
2012-02-26 19:00:00,1.72,0.82,1.9,64.54
2012-02-26 20:00:00,1.53,1.25,1.98,50.84
2012-02-26 21:00:00,0.99,1.87,2.12,28
2012-02-26 22:00:00,0.04,2.75,2.75,0.82
2012-02-26 23:00:00,-0.99,3.61,3.74,344.66
2012-02-27 0:00:00,-1.65,4.09,4.41,338.04
2012-02-28 13:00:00,1.78,-1.69,2.45,133.44
2012-02-28 14:00:00,1.88,-1.4,2.35,126.74
2012-02-28 15:00:00,1.97,-0.85,2.14,113.45
2012-02-28 16:00:00,2.03,-0.18,2.04,94.92
2012-02-28 17:00:00,2.08,0.44,2.12,78.12
2012-02-28 18:00:00,2.09,0.78,2.23,69.65
2012-02-28 19:00:00,2.07,0.7,2.18,71.2
2012-02-28 20:00:00,1.99,0.37,2.03,79.6
2012-02-28 21:00:00,1.85,-0.02,1.85,90.74
2012-02-28 22:00:00,1.62,-0.29,1.64,100.1
2012-02-28 23:00:00,1.18,-0.4,1.25,108.82
2012-02-29 0:00:00,0.43,-0.38,0.57,131.8
2012-02-29 1:00:00,-0.69,-0.24,0.73,250.75
2012-02-29 2:00:00,-1.86,0.01,1.86,270.4
2012-02-29 3:00:00,-2.7,0.36,2.73,277.62
2012-02-29 4:00:00,-2.95,0.77,3.05,284.66
2012-02-29 5:00:00,-2.78,1.13,3,292.1
2012-02-29 6:00:00,-2.45,1.29,2.77,297.68
2012-02-29 7:00:00,-2.22,1.17,2.51,297.74
2012-02-29 8:00:00,-2.14,0.91,2.32,293.05
2012-02-29 9:00:00,-2.22,0.71,2.33,287.71
2012-02-29 10:00:00,-2.48,0.71,2.58,286.06
2012-02-29 11:00:00,-2.94,0.88,3.07,286.75
2012-02-29 12:00:00,-3.61,1.13,3.79,287.41
2012-02-29 13:00:00,-4.49,1.39,4.7,287.22
2012-02-29 14:00:00,-5.4,1.67,5.65,287.18
2012-02-29 15:00:00,-6.16,2,6.47,287.99
2012-02-29 16:00:00,-6.61,2.39,7.03,289.87
2012-02-29 17:00:00,-6.81,2.75,7.34,291.98
2012-02-29 18:00:00,-6.84,2.97,7.46,293.43
2012-02-29 19:00:00,-6.79,2.97,7.41,293.59
2012-02-29 20:00:00,-6.65,2.82,7.22,292.95
2012-02-29 21:00:00,-6.38,2.62,6.9,292.3
2012-02-29 22:00:00,-5.98,2.45,6.46,292.3
2012-02-29 23:00:00,-5.51,2.31,5.98,292.75
2012-03-01 0:00:00,-5.08,2.17,5.52,293.11
2012-03-01 1:00:00,-4.74,2,5.15,292.88
2012-03-01 2:00:00,-4.5,1.87,4.87,292.56
2012-03-01 3:00:00,-4.29,1.83,4.66,293.1
2012-03-01 4:00:00,-4.07,1.93,4.51,295.41
2012-03-01 5:00:00,-3.7,2.14,4.28,299.99
2012-03-01 6:00:00,-3.03,2.38,3.85,308.07
2012-03-01 7:00:00,-1.98,2.59,3.26,322.57
2012-03-01 8:00:00,-0.75,2.7,2.81,344.53
2012-03-01 9:00:00,0.38,2.66,2.69,8.2
2012-03-01 10:00:00,1.21,2.42,2.71,26.52
2012-03-01 11:00:00,1.8,2.06,2.74,41.07
2012-03-01 12:00:00,2.3,1.7,2.85,53.55
2012-03-03 1:00:00,-6.74,1.76,6.97,284.64
2012-03-03 2:00:00,-7.02,2.52,7.46,289.77
2012-03-03 3:00:00,-6.19,3.38,7.06,298.62
2012-03-03 4:00:00,-4.56,4.29,6.26,313.26
2012-03-03 5:00:00,-2.41,5.21,5.74,335.2
2012-03-03 6:00:00,-0.05,6.11,6.11,359.49
2012-03-03 7:00:00,2.22,6.94,7.29,17.71
2012-03-03 8:00:00,4.22,7.6,8.69,29.06
2012-03-03 9:00:00,5.81,7.96,9.85,36.11
2012-03-03 10:00:00,6.9,7.95,10.53,40.97
2012-03-03 11:00:00,7.8,7.68,10.95,45.44
2012-03-03 12:00:00,8.88,7.3,11.5,50.56
2012-03-03 13:00:00,10.38,6.94,12.48,56.22
2012-03-03 14:00:00,11.95,6.57,13.64,61.21
2012-03-03 15:00:00,13.11,6.11,14.46,65.01
2012-03-03 16:00:00,13.51,5.52,14.59,67.77
2012-03-03 17:00:00,13.37,4.8,14.21,70.24
2012-03-03 18:00:00,13.07,3.98,13.66,73.06
2012-03-03 19:00:00,12.82,3.07,13.18,76.52
2012-03-03 20:00:00,12.34,2.15,12.52,80.1
2012-03-03 21:00:00,11.18,1.3,11.26,83.39
2012-03-03 22:00:00,9.14,0.56,9.15,86.48
2012-03-03 23:00:00,6.79,-0.03,6.79,90.29
2012-03-04 0:00:00,4.96,-0.5,4.98,95.71
2012-03-04 1:00:00,4.2,-0.82,4.27,101.03
2012-03-04 2:00:00,4.13,-0.99,4.24,103.46
2012-03-04 3:00:00,4.13,-0.99,4.25,103.43
2012-03-04 4:00:00,3.75,-0.82,3.84,102.39
2012-03-04 5:00:00,3.12,-0.61,3.17,101.06
2012-03-04 6:00:00,2.53,-0.48,2.57,100.79
2012-03-04 7:00:00,2.21,-0.54,2.28,103.81
2012-03-04 8:00:00,2.1,-0.76,2.23,109.84
2012-03-04 9:00:00,2.03,-1.04,2.28,117.19
2012-03-04 10:00:00,1.92,-1.34,2.34,124.91
2012-03-04 11:00:00,1.82,-1.6,2.42,131.32
2012-03-04 12:00:00,1.83,-1.79,2.56,134.25
2012-03-04 13:00:00,2.04,-1.87,2.77,132.56
2012-03-04 14:00:00,2.39,-1.86,3.03,127.91
2012-03-04 15:00:00,2.82,-1.77,3.33,122.11
2012-03-04 16:00:00,3.26,-1.62,3.64,116.46
2012-03-04 17:00:00,3.7,-1.53,4.01,112.52
2012-03-04 18:00:00,4.13,-1.63,4.44,111.57
2012-03-04 19:00:00,4.52,-1.99,4.94,113.72
2012-03-04 20:00:00,4.71,-2.4,5.29,116.96
2012-03-04 21:00:00,4.52,-2.6,5.22,119.92
2012-03-04 22:00:00,3.85,-2.43,4.55,122.25
2012-03-04 23:00:00,2.95,-2.05,3.6,124.83
2012-03-05 0:00:00,2.16,-1.74,2.78,128.81
2012-03-06 13:00:00,0.09,3.61,3.61,1.38
2012-03-06 14:00:00,-0.18,4.34,4.34,357.62
2012-03-06 15:00:00,-0.24,4.99,5,357.21
2012-03-06 16:00:00,-0.16,5.54,5.54,358.36
2012-03-06 17:00:00,0.02,5.92,5.92,0.15
2012-03-06 18:00:00,0.22,6.07,6.08,2.04
2012-03-06 19:00:00,0.39,5.96,5.97,3.75
2012-03-06 20:00:00,0.5,5.65,5.67,5.04
2012-03-06 21:00:00,0.51,5.25,5.28,5.51
2012-03-06 22:00:00,0.41,4.86,4.87,4.85
2012-03-06 23:00:00,0.33,4.51,4.52,4.25
2012-03-07 0:00:00,0.42,4.23,4.25,5.71
2012-03-07 1:00:00,0.79,4.06,4.14,10.95
2012-03-07 2:00:00,1.36,3.98,4.2,18.87
